timestep,r_perf,r_cost,r_energy,latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
1,-0.44499996304512024,-0.800000011920929,-0.3465234637260437,0.02889999933540821,1.0,16,446.625,3573.0,375.0,34.652347564697266,90.0,-0.7191523313522339
2,1.0,-2.549999952316284,-0.6498497128486633,0.01850000023841858,1.0,51,64.125,5130.0,3540.0,64.98497009277344,90.0,-2.0049848556518555
3,1.0,-2.549999952316284,-0.6639720797538757,0.018200000748038292,1.0,51,59.766666412353516,5379.0,4049.0,66.39720916748047,90.0,-2.006397247314453
4,1.0,-2.549999952316284,-0.6726159453392029,0.017799999564886093,1.0,51,61.155555725097656,5504.0,4290.0,67.2615966796875,90.0,-2.0072615146636963
5,1.0,-2.549999952316284,-0.6595937609672546,0.017799999564886093,1.0,51,59.44444274902344,5350.0,4332.0,65.9593734741211,90.0,-2.0059592723846436
6,1.0,-2.549999952316284,-0.6652101278305054,0.01769999973475933,1.0,51,59.67777633666992,5371.0,4334.0,66.52101135253906,90.0,-2.006520986557007
7,1.0,-2.549999952316284,-0.6293166279792786,0.017799999564886093,1.0,51,55.155555725097656,4964.0,4333.0,62.931663513183594,90.0,-2.002931594848633
8,1.0,-2.549999952316284,-0.6440277695655823,0.017999999225139618,1.0,51,56.92222213745117,5123.0,4333.0,64.40277862548828,90.0,-2.0044026374816895
9,1.0,-2.549999952316284,-0.6438542008399963,0.01769999973475933,1.0,51,57.155555725097656,5144.0,4333.0,64.38542175292969,90.0,-2.004385471343994
10,1.0,-2.549999952316284,-0.6613547801971436,0.01769999973475933,1.0,51,58.900001525878906,5301.0,4334.0,66.1354751586914,90.0,-2.0061354637145996
11,1.0,-2.549999952316284,-0.6666914224624634,0.017799999564886093,1.0,51,59.72222137451172,5375.0,4333.0,66.66914367675781,90.0,-2.006669044494629
12,1.0,-2.549999952316284,-0.6643099784851074,0.01769999973475933,1.0,51,59.64444351196289,5368.0,4333.0,66.43099975585938,90.0,-2.0064308643341064
13,1.0,-2.549999952316284,-0.6635437607765198,0.017999999225139618,1.0,51,60.0,5400.0,4335.0,66.35437774658203,90.0,-2.006354331970215
14,1.0,-2.549999952316284,-0.6753662824630737,0.01769999973475933,1.0,51,61.25555419921875,5513.0,4332.0,67.53662872314453,90.0,-2.0075366497039795
15,1.0,-2.549999952316284,-0.6644604206085205,0.017799999564886093,1.0,51,59.78888702392578,5381.0,4334.0,66.446044921875,90.0,-2.00644588470459
16,1.0,-2.549999952316284,-0.6596540808677673,0.017799999564886093,1.0,51,59.70000076293945,5373.0,4332.0,65.96540832519531,90.0,-2.0059654712677
17,1.0,-2.549999952316284,-0.665332019329071,0.01769999973475933,1.0,51,60.088890075683594,5408.0,4333.0,66.533203125,90.0,-2.006533145904541
18,1.0,-2.549999952316284,-0.6576401591300964,0.017899999395012856,1.0,51,59.011112213134766,5311.0,4335.0,65.7640151977539,90.0,-2.0057640075683594
19,1.0,-2.549999952316284,-0.664247989654541,0.01769999973475933,1.0,51,59.733333587646484,5376.0,4333.0,66.42479705810547,90.0,-2.00642466545105
20,1.0,-2.549999952316284,-0.6528762578964233,0.01769999973475933,1.0,51,58.28888702392578,5246.0,4333.0,65.28762817382812,90.0,-2.0052876472473145
21,1.0,-2.549999952316284,-0.6457645297050476,0.01769999973475933,1.0,51,57.38888931274414,5165.0,4333.0,64.57645416259766,90.0,-2.0045764446258545
22,1.0,-2.549999952316284,-0.6613643169403076,0.01759999990463257,1.0,51,59.877777099609375,5389.0,4333.0,66.13642883300781,90.0,-2.006136417388916
23,1.0,-2.549999952316284,-0.6658962965011597,0.017799999564886093,1.0,51,59.655555725097656,5369.0,4333.0,66.58963012695312,90.0,-2.006589651107788
24,1.0,-2.549999952316284,-0.6676616072654724,0.017799999564886093,1.0,51,61.03333282470703,5493.0,4334.0,66.76615905761719,90.0,-2.0067660808563232
25,1.0,-2.549999952316284,-0.6741210222244263,0.017799999564886093,1.0,51,60.79999923706055,5472.0,4335.0,67.41210174560547,90.0,-2.0074119567871094
26,1.0,-2.549999952316284,-0.6677418351173401,0.01769999973475933,1.0,51,60.66666793823242,5460.0,4333.0,66.77418518066406,90.0,-2.0067741870880127
27,1.0,-2.549999952316284,-0.6584387421607971,0.017899999395012856,1.0,51,58.78888702392578,5291.0,4334.0,65.8438720703125,90.0,-2.0058438777923584
28,1.0,-2.549999952316284,-0.6669524908065796,0.01810000091791153,1.0,51,59.83333206176758,5385.0,4336.0,66.69525146484375,90.0,-2.00669527053833
29,1.0,-2.549999952316284,-0.6472171545028687,0.013000000268220901,1.0,51,57.38888931274414,5165.0,4335.0,64.72171783447266,90.0,-2.0047216415405273
30,1.0,-2.549999952316284,-0.6474655866622925,0.017899999395012856,1.0,51,57.877777099609375,5209.0,4336.0,64.7465591430664,90.0,-2.004746437072754
31,1.0,-2.549999952316284,-0.6452805995941162,0.017899999395012856,1.0,51,57.55555725097656,5180.0,4336.0,64.52806091308594,90.0,-2.004528045654297
32,1.0,-2.549999952316284,-0.653296709060669,0.017899999395012856,1.0,51,57.75555419921875,5198.0,4335.0,65.32967376708984,90.0,-2.0053296089172363
33,1.0,-2.549999952316284,-0.6411491632461548,0.01769999973475933,1.0,51,56.477779388427734,5083.0,4335.0,64.11491394042969,90.0,-2.004114866256714
34,1.0,-2.549999952316284,-0.638355016708374,0.013299999758601189,1.0,51,56.0,5040.0,4335.0,63.83549880981445,90.0,-2.003835439682007
35,1.0,-2.549999952316284,-0.6446682214736938,0.017899999395012856,1.0,51,56.92222213745117,5123.0,4336.0,64.4668197631836,90.0,-2.0044667720794678
