timestep,r_perf,r_cost,r_energy,latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
1,-0.40000003576278687,-0.800000011920929,-0.49103453755378723,0.02800000086426735,1.0,16,330.8125,5293.0,733.0,49.10345458984375,90.0,-0.5473103523254395
2,1.0,-2.549999952316284,-0.673006534576416,0.01850000023841858,1.0,51,60.588890075683594,5453.0,3979.0,67.30065155029297,90.0,-0.5669019222259521
3,1.0,-2.549999952316284,-0.67075514793396,0.017799999564886093,1.0,51,60.06666564941406,5406.0,4058.0,67.07551574707031,90.0,-0.5662265419960022
4,1.0,-2.549999952316284,-0.6813097596168518,0.017799999564886093,1.0,51,61.46666717529297,5532.0,4342.0,68.13097381591797,90.0,-0.5693929195404053
5,1.0,-2.549999952316284,-0.668769896030426,0.018200000748038292,1.0,51,59.75555419921875,5378.0,4342.0,66.87699127197266,90.0,-0.5656309723854065
6,1.0,-2.549999952316284,-0.6714798808097839,0.01769999973475933,1.0,51,60.78888702392578,5471.0,4342.0,67.14798736572266,90.0,-0.566443920135498
7,1.0,-2.549999952316284,-0.6729971170425415,0.017799999564886093,1.0,51,60.488887786865234,5444.0,4342.0,67.29971313476562,90.0,-0.5668991208076477
8,1.0,-2.549999952316284,-0.6683568358421326,0.01769999973475933,1.0,51,59.74444580078125,5377.0,4342.0,66.83568572998047,90.0,-0.5655070543289185
9,1.0,-2.549999952316284,-0.6366401314735413,0.01769999973475933,1.0,51,55.93333435058594,5034.0,4343.0,63.66401290893555,90.0,-0.5559920072555542
10,1.0,-2.549999952316284,-0.661548912525177,0.01810000091791153,1.0,51,58.68888854980469,5282.0,4342.0,66.15489196777344,90.0,-0.5634646415710449
11,1.0,-2.549999952316284,-0.6622516512870789,0.017899999395012856,1.0,51,58.599998474121094,5274.0,4343.0,66.22516632080078,90.0,-0.5636754631996155
12,1.0,-2.549999952316284,-0.6684014201164246,0.01759999990463257,1.0,51,60.16666793823242,5415.0,4342.0,66.84014129638672,90.0,-0.5655204057693481
13,1.0,-2.549999952316284,-0.6752400398254395,0.017799999564886093,1.0,51,60.44444274902344,5440.0,4342.0,67.52400207519531,90.0,-0.5675719976425171
14,1.0,-2.549999952316284,-0.666755735874176,0.017799999564886093,1.0,51,60.32222366333008,5429.0,4342.0,66.67557525634766,90.0,-0.5650267004966736
15,1.0,-2.549999952316284,-0.6798654794692993,0.017999999225139618,1.0,51,61.63333511352539,5547.0,4342.0,67.9865493774414,90.0,-0.568959653377533
16,1.0,-2.549999952316284,-0.6720919013023376,0.017799999564886093,1.0,51,60.33333206176758,5430.0,4343.0,67.20919036865234,90.0,-0.566627562046051
17,1.0,-2.549999952316284,-0.6711089611053467,0.01759999990463257,1.0,51,60.16666793823242,5415.0,4343.0,67.11089324951172,90.0,-0.5663326978683472
18,1.0,-2.549999952316284,-0.6637297868728638,0.017799999564886093,1.0,51,59.511112213134766,5356.0,4342.0,66.37297821044922,90.0,-0.5641189217567444
19,1.0,-2.549999952316284,-0.6620405316352844,0.01769999973475933,1.0,51,59.53333282470703,5358.0,4342.0,66.20405578613281,90.0,-0.563612163066864
20,1.0,-2.549999952316284,-0.6521971821784973,0.017999999225139618,1.0,51,57.66666793823242,5190.0,4344.0,65.21971893310547,90.0,-0.5606591105461121
21,1.0,-2.549999952316284,-0.6581835746765137,0.017799999564886093,1.0,51,58.655555725097656,5279.0,4343.0,65.818359375,90.0,-0.5624550580978394
22,1.0,-2.549999952316284,-0.6518362164497375,0.017799999564886093,1.0,51,57.33333206176758,5160.0,4343.0,65.18362426757812,90.0,-0.5605508685112
23,1.0,-2.549999952316284,-0.6476655006408691,0.017799999564886093,1.0,51,56.79999923706055,5112.0,4343.0,64.76654815673828,90.0,-0.559299647808075
24,1.0,-2.549999952316284,-0.6399347186088562,0.017899999395012856,1.0,51,55.977779388427734,5038.0,4343.0,63.99346923828125,90.0,-0.5569803714752197
25,1.0,-2.549999952316284,-0.6740702986717224,0.017899999395012856,1.0,51,61.44444274902344,5530.0,4343.0,67.40702819824219,90.0,-0.5672210454940796
26,1.0,-2.549999952316284,-0.6745272874832153,0.01769999973475933,1.0,51,60.24444580078125,5422.0,4343.0,67.45272827148438,90.0,-0.5673581957817078
27,1.0,-2.549999952316284,-0.6687561869621277,0.017799999564886093,1.0,51,60.14444351196289,5413.0,4344.0,66.87561798095703,90.0,-0.565626859664917
28,1.0,-2.549999952316284,-0.6679311990737915,0.017899999395012856,1.0,51,60.0,5400.0,4343.0,66.79312133789062,90.0,-0.5653793215751648
29,1.0,-2.549999952316284,-0.6574012637138367,0.013000000268220901,1.0,51,58.42222213745117,5258.0,4344.0,65.74012756347656,90.0,-0.5622203350067139
30,1.0,-2.549999952316284,-0.6557607054710388,0.017999999225139618,1.0,51,58.56666564941406,5271.0,4344.0,65.5760726928711,90.0,-0.5617281794548035
31,1.0,-2.549999952316284,-0.6600210666656494,0.01769999973475933,1.0,51,58.61111068725586,5275.0,4344.0,66.00210571289062,90.0,-0.5630062818527222
32,1.0,-2.549999952316284,-0.6464364528656006,0.017799999564886093,1.0,51,56.900001525878906,5121.0,4344.0,64.64364624023438,90.0,-0.5589309334754944
33,1.0,-2.549999952316284,-0.6510671973228455,0.017799999564886093,1.0,51,57.22222137451172,5150.0,4344.0,65.10671997070312,90.0,-0.5603201389312744
34,1.0,-2.549999952316284,-0.6415897607803345,0.013399999588727951,1.0,51,55.96666717529297,5037.0,4344.0,64.15897369384766,90.0,-0.5574769377708435
35,1.0,-2.549999952316284,-0.6427617073059082,0.017999999225139618,1.0,51,56.38888931274414,5075.0,4345.0,64.27616882324219,90.0,-0.5578284859657288
36,1.0,-2.549999952316284,-0.6456459164619446,0.017799999564886093,1.0,51,56.233333587646484,5061.0,4344.0,64.56459045410156,90.0,-0.5586937665939331
37,1.0,-2.549999952316284,-0.6378467679023743,0.017899999395012856,1.0,51,55.81111145019531,5023.0,4345.0,63.7846794128418,90.0,-0.5563539862632751
38,1.0,-2.549999952316284,-0.6309916973114014,0.012199999764561653,1.0,51,54.74444580078125,4927.0,4344.0,63.09916687011719,90.0,-0.5542975068092346
39,1.0,-2.549999952316284,-0.6438950300216675,0.017799999564886093,1.0,51,55.75555419921875,5018.0,4344.0,64.3895034790039,90.0,-0.5581684708595276
40,1.0,-2.549999952316284,-0.6596168279647827,0.017999999225139618,1.0,51,58.24444580078125,5242.0,4344.0,65.96168518066406,90.0,-0.562885046005249
41,1.0,-2.549999952316284,-0.6334287524223328,0.008999999612569809,1.0,51,55.14444351196289,4963.0,4344.0,63.34287643432617,90.0,-0.5550286173820496
42,1.0,-2.549999952316284,-0.6490131616592407,0.017799999564886093,1.0,51,57.11111068725586,5140.0,4344.0,64.90131378173828,90.0,-0.5597039461135864
43,1.0,-2.549999952316284,-0.6486077904701233,0.01769999973475933,1.0,51,57.71111297607422,5194.0,4344.0,64.86077880859375,90.0,-0.5595822930335999
44,1.0,-2.549999952316284,-0.6426965594291687,0.017799999564886093,1.0,51,56.33333206176758,5070.0,4345.0,64.2696533203125,90.0,-0.5578089356422424
45,1.0,-2.549999952316284,-0.642543613910675,0.017899999395012856,1.0,51,56.31111145019531,5068.0,4344.0,64.25436401367188,90.0,-0.5577630400657654
46,1.0,-2.549999952316284,-0.6333280205726624,0.012900000438094139,1.0,51,55.31111145019531,4978.0,4344.0,63.332801818847656,90.0,-0.5549983978271484
47,1.0,-2.549999952316284,-0.6313700079917908,0.009600000455975533,1.0,51,54.22222137451172,4880.0,4344.0,63.137001037597656,90.0,-0.554410994052887
